load_id,predicted_rate
TE-003666,631.4720664755772
TE-003667,1749.6758448353276
TE-003668,719.8702308734685
TE-003669,3722.3487747607305
TE-003670,2184.3577545813228
TE-003671,1411.951005671197
TE-003672,2269.2043162854593
TE-003673,794.2754336861566
TE-003674,4375.724842623038
TE-003675,3609.164341644336
TE-003676,774.4459597865139
TE-003677,2264.441836507915
TE-003678,857.9696335036323
TE-003679,869.7264092788148
TE-003680,3831.823513141683
TE-003681,1952.489345022352
TE-003682,1448.8951999650005
TE-003683,2040.3116398445507
TE-003684,1397.320844077846
TE-003685,2573.740786130903
TE-003686,924.3922844362188
TE-003687,3979.3572372334406
TE-003688,1359.6998161077313
TE-003689,4961.526593042539
TE-003690,850.6111104409093
TE-003691,1901.3572477331522
TE-003692,2388.1068967438673
TE-003693,3389.705197377484
TE-003694,473.8207821971436
TE-003695,3935.0036997451443
TE-003696,734.7969462034742
TE-003697,518.7119264277919
TE-003698,4380.427546567825
TE-003699,799.3524736284778
TE-003700,2083.2748662572585
TE-003701,2053.5964880422885
TE-003702,2127.4012355264886
TE-003703,3801.7649466512753
TE-003704,2823.4671155614255
TE-003705,2149.2678692802983
TE-003706,2779.5474171450123
TE-003707,4395.1412041537005
TE-003708,2398.722466183421
TE-003709,1139.3448605058934
TE-003710,2164.226335650418
TE-003711,2493.888276004694
TE-003712,1598.2618870553802
TE-003713,3612.181984142915
TE-003714,4504.77380603955
TE-003715,3994.239748143361
TE-003716,403.8033735962572
TE-003717,1146.5322846833694
TE-003718,1574.3020219112443
TE-003719,1588.0466267976194
TE-003720,3128.421097292911
TE-003721,2350.571305540617
TE-003722,818.0712295624402
TE-003723,735.1251347417476
TE-003724,2289.6794790513436
TE-003725,1177.302106857842
TE-003726,2623.1453434515447
TE-003727,6249.364678991916
TE-003728,1299.4975477384837
TE-003729,2261.2947978697593
TE-003730,1532.9320947651765
TE-003731,5274.921697407434
TE-003732,3701.442000507439
TE-003733,624.9696508830092
TE-003734,2155.1639144133947
TE-003735,3411.5252996724007
TE-003736,2059.916384401437
TE-003737,657.7963814147947
TE-003738,772.3054233026184
TE-003739,1573.03289877375
TE-003740,3495.9335945968237
TE-003741,684.9674657093911
TE-003742,2423.1647287902956
TE-003743,870.1212231251619
TE-003744,5320.563231865285
TE-003745,1513.2625033943236
TE-003746,5191.216234108763
TE-003747,2486.7169121919424
TE-003748,1995.7114712677776
TE-003749,1195.6861112325892
TE-003750,564.1922105551299
TE-003751,4463.019452001424
TE-003752,1335.8393850383195
TE-003753,1275.5469565203014
TE-003754,1830.2542014041046
TE-003755,1372.7761407239857
TE-003756,3086.548842516576
TE-003757,1499.005877640647
TE-003758,1580.4190461162102
TE-003759,4645.1388075402265
TE-003760,3541.8245368889116
TE-003761,477.2220542336641
TE-003762,1125.5313489915502
TE-003763,810.9955033591159
TE-003764,5024.449431987658
TE-003765,2196.1312094935615
TE-003766,645.6399096228896
TE-003767,4316.7057049157875
TE-003768,1020.8856813252042
TE-003769,2244.900522317887
TE-003770,4121.846154033133
TE-003771,2192.2938862780884
TE-003772,1674.9244811557421
TE-003773,3856.816366295382
TE-003774,810.0025550396974
TE-003775,777.0828558290419
TE-003776,796.2781351658757
TE-003777,1109.8618170656143
TE-003778,911.6769191519326
TE-003779,804.6189398088211
TE-003780,1411.3712582497049
TE-003781,3707.7973737372763
TE-003782,3580.921521074072
TE-003783,1482.0429714467655
TE-003784,1431.1155081432705
TE-003785,972.7932018163582
TE-003786,1761.2829564473384
TE-003787,1789.5129714087846
TE-003788,1235.8241565534347
TE-003789,3640.3015047818176
TE-003790,1992.0932896183087
TE-003791,1411.6910886694175
TE-003792,1758.1675463618208
TE-003793,376.81614759695543
TE-003794,4086.2287934910864
TE-003795,926.852834937829
TE-003796,5029.354620969106
TE-003797,3731.7301035118116
TE-003798,2467.457095759082
TE-003799,3837.6799814403726
TE-003800,2021.0511323321607
TE-003801,555.6871622210984
TE-003802,1761.4587608792033
TE-003803,1745.453459282178
TE-003804,2044.1172734459783
TE-003805,1802.563385325597
TE-003806,1232.9969922311273
TE-003807,2908.735572859737
TE-003808,1639.4116949090435
TE-003809,2835.0794116601915
TE-003810,1895.4168557434484
TE-003811,1901.8963020242877
TE-003812,3827.4366501079435
TE-003813,2001.0614905842026
TE-003814,3916.963614163857
TE-003815,950.4581178230933
TE-003816,1498.1539173118874
TE-003817,2085.679211267865
TE-003818,1326.4059001690007
TE-003819,2968.8055198129446
TE-003820,2038.43531654251
TE-003821,2241.3808300770256
TE-003822,4754.39624676244
TE-003823,3828.393603297888
TE-003824,2062.8677456683754
TE-003825,4045.1197880639766
TE-003826,4404.866543856071
TE-003827,1015.2435821943337
TE-003828,1394.8558905129896
TE-003829,1609.0774022197434
TE-003830,1126.6007553153463
TE-003831,5037.304397251958
TE-003832,4795.249230174058
TE-003833,2195.488368478409
TE-003834,2336.1699580461072
TE-003835,5412.709867436657
TE-003836,1905.0560126628266
TE-003837,3734.6019307927436
TE-003838,1800.138963845963
TE-003839,1852.1003671160165
TE-003840,3147.504500555252
TE-003841,1570.019057626053
TE-003842,496.17172696737634
TE-003843,3238.2102450758553
TE-003844,1468.853965595153
TE-003845,1546.4713007312205
TE-003846,3477.9895497568946
TE-003847,1529.2928614280147
TE-003848,3514.6358620641945
TE-003849,3746.4967877113163
TE-003850,1874.8095264277363
TE-003851,832.770722009434
TE-003852,2500.34822303108
TE-003853,4198.822047371568
TE-003854,2187.2900845263603
TE-003855,1584.2956389098342
TE-003856,1762.628911048052
TE-003857,431.7468997323357
TE-003858,3912.247457693295
TE-003859,3906.5847846774163
TE-003860,1589.6995068937922
TE-003861,2221.8480927318
TE-003862,3904.7161396220913
TE-003863,5998.690986504671
TE-003864,323.97043614889674
TE-003865,875.1556462213862
TE-003866,1144.3245268746207
TE-003867,1088.866567205886
TE-003868,2166.1780401755823
TE-003869,3234.491888384206
TE-003870,3072.0503345195057
TE-003871,4629.956030753459
TE-003872,1792.9781089367507
TE-003873,3857.040800555995
TE-003874,2164.723129002799
TE-003875,3512.161041604492
TE-003876,3682.296308519299
TE-003877,1975.6384050335923
TE-003878,1596.104538552025
TE-003879,3600.9450583209787
TE-003880,2156.7746255222974
TE-003881,2458.2474853445387
TE-003882,2317.9417205234154
TE-003883,559.3258376478956
TE-003884,3170.8850186861446
TE-003885,3631.4711325375056
TE-003886,2067.326253806521
TE-003887,1023.142034702655
TE-003888,2666.9689075250017
TE-003889,476.59202883625727
TE-003890,1280.0115563730965
TE-003891,3802.4535244793205
TE-003892,1598.0727064563757
TE-003893,4113.7607130107435
TE-003894,6257.849809363074
TE-003895,1573.4154858991642
TE-003896,3239.3125456942066
TE-003897,681.9590865212824
TE-003898,1215.360392171442
TE-003899,1487.700030904832
TE-003900,1275.224438372132
TE-003901,1010.7623026425453
TE-003902,890.6333178879177
TE-003903,2812.2517778960637
TE-003904,858.8697472658923
TE-003905,3110.1801718168085
TE-003906,4780.863490011334
TE-003907,4946.613545769171
TE-003908,4122.33648080444
TE-003909,1750.666367116777
TE-003910,1453.6338775672768
TE-003911,878.757550612188
TE-003912,906.5809504334138
TE-003913,311.198715666611
TE-003914,4218.611437954085
TE-003915,4205.998273270622
TE-003916,1005.842186381439
TE-003917,921.4326749049063
TE-003918,1372.84018571989
TE-003919,2319.199155299432
TE-003920,2413.2855903069003
TE-003921,2153.6372532633472
TE-003922,3831.1189775089906
TE-003923,2160.9731940013667
TE-003924,5338.925249035274
TE-003925,4242.191822485422
TE-003926,4018.7071886747567
TE-003927,420.9530752021788
TE-003928,3740.7340252240024
TE-003929,3596.534100715759
TE-003930,775.3582923578441
TE-003931,4334.442034515567
TE-003932,588.7646849695574
TE-003933,1569.357333612132
TE-003934,1168.677226417991
TE-003935,1472.8168000561295
TE-003936,2261.5658083566254
TE-003937,1368.7739191313979
TE-003938,3438.2878363343307
TE-003939,2316.659321161616
TE-003940,1900.1790484853952
TE-003941,1395.7765880616112
TE-003942,736.2011318959942
TE-003943,639.7945278502948
TE-003944,2501.714262553907
TE-003945,1231.5803573085034
TE-003946,856.1598185084008
TE-003947,613.0365902963352
TE-003948,2430.233278467612
TE-003949,2342.6468437783988
TE-003950,2123.707574006288
TE-003951,1348.5435127205008
TE-003952,1551.6352881792843
TE-003953,629.4302593326358
TE-003954,1789.980805478588
TE-003955,1042.3185563229074
TE-003956,654.1441976010327
TE-003957,646.4904500073733
TE-003958,1865.343631458893
TE-003959,2055.359747264842
TE-003960,2569.8231792883157
TE-003961,1754.5513959421355
TE-003962,1109.174223365593
TE-003963,3327.2825567061172
TE-003964,2886.6695035048583
TE-003965,1018.9086696392342
TE-003966,2265.0162836313975
TE-003967,4194.393261313461
TE-003968,2368.3762334709627
TE-003969,3285.419708160449
TE-003970,3149.8963126873127
TE-003971,779.5937307108366
TE-003972,2586.53893264401
TE-003973,2232.395481738177
TE-003974,2365.1184465361284
TE-003975,1824.0827128363242
TE-003976,1614.543436102332
TE-003977,4088.068624120343
TE-003978,1647.994469389072
TE-003979,509.6975148404687
TE-003980,2833.2156663974965
TE-003981,516.1927051283587
TE-003982,3524.055171282027
TE-003983,1942.0513827985726
TE-003984,1755.248555995559
TE-003985,2408.787575530103
TE-003986,2614.5792330238364
TE-003987,1554.2081484995078
TE-003988,1986.481437735409
TE-003989,3427.260678519623
TE-003990,2510.4866697679736
TE-003991,4594.177911478829
TE-003992,2750.7905224876017
TE-003993,5232.081752922862
TE-003994,1911.1889208769408
TE-003995,3464.9379751262986
TE-003996,2954.552228594008
TE-003997,3925.20753883695
TE-003998,1196.3154106287934
TE-003999,1560.3668123416996
TE-004000,3445.843807812895
TE-004001,901.6374945917883
TE-004002,2500.742840530445
TE-004003,3774.544218504355
TE-004004,3565.647446446922
TE-004005,2248.96500004258
TE-004006,2032.5440310182473
TE-004007,2000.7896686012405
TE-004008,3158.680204946935
TE-004009,1376.5350895343981
TE-004010,464.92665478169556
TE-004011,1656.4533295589576
TE-004012,4606.977825268875
TE-004013,2596.8867361840034
TE-004014,4379.888089905715
TE-004015,986.8090509811667
TE-004016,1467.7170884497789
TE-004017,3055.5382556223412
TE-004018,4234.34272266053
TE-004019,1359.7258491977268
TE-004020,477.80846000040816
TE-004021,2050.5394960834933
TE-004022,1678.708415112187
TE-004023,2158.8162043038583
TE-004024,4850.107997704028
TE-004025,1061.0480328544422
TE-004026,1170.3633709521393
TE-004027,2594.7467979625967
TE-004028,4443.490743390324
TE-004029,1206.0941197404898
TE-004030,4203.426620542581
TE-004031,3452.7253304032556
TE-004032,2835.3526898826285
TE-004033,663.5751684979664
TE-004034,1036.371077395792
TE-004035,5671.673539898302
TE-004036,3767.0406324332234
TE-004037,1332.2486672718364
TE-004038,1122.0232149830972
TE-004039,2146.272709751707
TE-004040,1810.4869040647873
TE-004041,2132.4480287789725
TE-004042,1909.955408942939
TE-004043,2878.93067898206
TE-004044,5156.813610919697
TE-004045,1517.9324247632958
TE-004046,4267.827836027998
TE-004047,718.8725041903708
TE-004048,1306.1322484737193
TE-004049,2217.8675747497027
TE-004050,1023.8195981278812
TE-004051,377.0226285500286
TE-004052,3267.6634008824367
TE-004053,3500.780680593866
TE-004054,3526.3239921184636
TE-004055,2134.4444727669797
TE-004056,276.0686513936686
TE-004057,3935.844244325029
TE-004058,3935.738538744831
TE-004059,4084.677065918149
TE-004060,510.81562797787905
TE-004061,1886.3117779226386
TE-004062,2273.758026885848
TE-004063,1713.5380577131489
TE-004064,1770.2008489631544
TE-004065,2448.6854643816573
TE-004066,5389.135305664635
TE-004067,1803.577969163005
TE-004068,2469.950680473818
TE-004069,3847.1744874359724
TE-004070,769.4786721111678
TE-004071,2398.869004896136
TE-004072,1539.6938130260596
TE-004073,1749.9832816637609
TE-004074,2073.44510616537
TE-004075,2209.512353901312
TE-004076,1819.4426974963715
TE-004077,1056.3655371458524
TE-004078,2713.5234050243544
TE-004079,1875.6242368202186
TE-004080,350.9350650250207
TE-004081,1644.5432857274852
TE-004082,1885.2512866707755
TE-004083,452.5868910958473
TE-004084,1254.0151882065506
TE-004085,2814.970546210894
TE-004086,4182.200035513359
TE-004087,1746.0353181030741
TE-004088,1547.7956078204083
TE-004089,2402.053381703425
TE-004090,1020.6428798371002
TE-004091,3154.3065252465303
TE-004092,3883.7039971055356
TE-004093,2488.1890307265085
TE-004094,3224.206092133853
TE-004095,1101.7733988767845
TE-004096,3274.4720072801024
TE-004097,3003.7830984527423
TE-004098,2366.358885003163
TE-004099,1350.9477861689468
TE-004100,701.7919684689698
TE-004101,2802.9488402618317
TE-004102,649.8206014827559
TE-004103,2987.9266570414275
TE-004104,5499.801584703436
TE-004105,4349.467865076124
TE-004106,915.7183161235823
TE-004107,4673.144584580716
TE-004108,2535.79741866994
TE-004109,3105.8642312958277
TE-004110,5358.0419455733045
TE-004111,505.0191026432045
TE-004112,287.4408581016158
TE-004113,1367.0423750260384
TE-004114,1211.499194817262
TE-004115,650.5433223297367
TE-004116,4150.278023432923
TE-004117,1327.1399774162467
TE-004118,1682.513244034878
TE-004119,1130.1713183924314
TE-004120,3021.8300952414115
TE-004121,4208.415174014642
TE-004122,861.2486404409157
TE-004123,3922.7328651879566
TE-004124,4319.808653854007
TE-004125,1307.189287240349
TE-004126,1784.1210465075862
TE-004127,604.1558937480984
TE-004128,3700.9238916674863
TE-004129,3140.149934157479
TE-004130,3013.428901026162
TE-004131,1281.1478721365443
TE-004132,1885.9080213447369
TE-004133,4115.270321129397
TE-004134,5092.671686528068
TE-004135,4100.810890428022
TE-004136,1889.0449048552566
TE-004137,1279.008391336918
TE-004138,2791.9617695251127
TE-004139,907.7189167758299
TE-004140,2125.3337616024287
TE-004141,4148.974962735722
TE-004142,2177.1505862580966
TE-004143,834.9206675441121
TE-004144,4106.064956145584
TE-004145,1122.0258055982802
TE-004146,2339.919133466268
TE-004147,1985.3686241835776
TE-004148,1956.8762378088775
TE-004149,1755.487522913553
TE-004150,2308.5863077954837
TE-004151,3772.349080932796
TE-004152,501.02639155363045
TE-004153,966.5385033520635
TE-004154,1881.6230629952272
TE-004155,3582.463871247434
TE-004156,1288.50134897872
TE-004157,1270.231892200378
TE-004158,3213.261234797906
TE-004159,1124.1069609857573
TE-004160,4268.714915602159
TE-004161,1058.0465300577478
TE-004162,1280.0850612933482
TE-004163,5232.484985390564
TE-004164,6611.36612359054
TE-004165,2421.490006534192
TE-004166,1015.306128551357
TE-004167,1968.6955457665724
TE-004168,995.1490426241523
TE-004169,3246.6742323433823
TE-004170,1951.495170584088
TE-004171,4062.7672988325303
TE-004172,1529.3841966643618
TE-004173,2901.3392581264056
TE-004174,315.45907703297974
TE-004175,2512.770889975598
TE-004176,2973.267122423566
TE-004177,1202.3397101821956
TE-004178,2402.025667493275
TE-004179,950.833075776356
TE-004180,985.8400643535263
TE-004181,2074.9874648365176
TE-004182,2804.820017671207
TE-004183,4463.507799208924
TE-004184,840.1918750755347
TE-004185,1247.4560853371797
TE-004186,1704.6522846025855
TE-004187,2775.187916046625
TE-004188,1455.5040207796314
TE-004189,3396.9810088291747
TE-004190,1900.5561539171388
TE-004191,3714.934316840923
TE-004192,3419.0647582240213
TE-004193,2952.611207841393
TE-004194,4211.2153333220085
TE-004195,2759.0350124199663
TE-004196,2644.365198458367
TE-004197,4753.480420973107
TE-004198,2398.5629140485266
TE-004199,6157.499982994696
TE-004200,3100.5291978118603
TE-004201,3124.902783015493
TE-004202,6403.798347385248
TE-004203,1972.5641888500622
TE-004204,3649.2462949458786
TE-004205,3598.925038042104
TE-004206,919.2099700555915
TE-004207,870.8153968240703
TE-004208,4978.957429759473
TE-004209,1632.8924511232303
TE-004210,1657.5853296029707
TE-004211,1616.679321478259
TE-004212,6376.778629781465
TE-004213,4051.299617212814
TE-004214,749.2922273776966
TE-004215,2602.2673926700554
TE-004216,4142.274407689848
TE-004217,1096.6159468943326
TE-004218,1591.5682715793405
TE-004219,3143.6841676782246
TE-004220,3675.0574143579684
TE-004221,2832.008606807285
TE-004222,1097.223318651033
TE-004223,1262.2704940359015
TE-004224,3962.7195156459948
TE-004225,1934.519537723059
TE-004226,2077.285944247877
TE-004227,3187.26992773234
TE-004228,1831.8589192327909
TE-004229,981.7872292412072
TE-004230,1904.9109863062367
TE-004231,1682.73531039801
TE-004232,3511.103293640957
TE-004233,1298.5971672637736
TE-004234,2002.8723286582924
TE-004235,365.4061387201538
TE-004236,4873.867189905752
TE-004237,983.2570941091709
TE-004238,1322.5685225567834
TE-004239,1383.78522896967
TE-004240,1254.3232230035985
TE-004241,3507.046763437998
TE-004242,4110.225115928711
TE-004243,1419.0167423699213
TE-004244,1208.1412913255504
TE-004245,1583.1473434246404
TE-004246,1245.5263654916025
TE-004247,1730.8277782549812
TE-004248,1275.306518986605
TE-004249,310.36413827608095
TE-004250,1957.5223257124512
TE-004251,3103.7451794123594
TE-004252,1221.752397867734
TE-004253,1244.3352445439014
TE-004254,607.6070979033926
TE-004255,1850.2998088749118
TE-004256,1694.7025585387037
TE-004257,3535.232782876493
TE-004258,2082.564071919024
TE-004259,2123.3612298329595
TE-004260,2800.429453869993
TE-004261,2355.6391543096333
TE-004262,926.6954919029193
TE-004263,4383.96695327694
TE-004264,935.3076013192112
TE-004265,1096.4854541351133
TE-004266,5068.484741739455
TE-004267,1072.4165598004595
TE-004268,3953.116894027428
TE-004269,4401.926678020182
TE-004270,2470.4434984591685
TE-004271,4727.333052396278
TE-004272,2190.9181147865984
TE-004273,880.7723540784809
TE-004274,1499.1980065336263
TE-004275,1209.0770761972865
TE-004276,2481.299650419823
TE-004277,3761.7506036318287
TE-004278,815.9668970623219
TE-004279,2645.382480801174
TE-004280,3280.859176905499
